losses/old_approx_kl,_timestamp,agent_steps,losses/policy_loss,SPS,_runtime,losses/entropy,performance/eval_forward,losses/value_loss,losses/explained_variance,performance/train_misc,epoch,performance/eval,_step,uptime,performance/eval_copy,performance/eval_misc,learning_rate,losses/approx_kl,performance/learn,performance/train_copy,performance/train_forward,losses/importance,performance/train,performance/env,losses/clipfrac
0.0001408594544045627,1780131928.275284,1191936.0,-0.016456742421723902,9744.562988189024,129.027353458,0.0014934781356714666,26.71653389930725,0.00014950721197237726,0.9998359084129333,2.126725912094116,291,32.64226198196411,1191936.0,127.91216897964478,3.083723783493042,0.3820347785949707,0.0006581774143407812,2.4384280550293624e-07,58.626405000686646,0.6831955909729004,30.87575078010559,0.9998593628406525,92.31285691261292,2.458961009979248,0.0
0.00013562245294451714,1780131928.7313762,1196032.0,0.01442516385577619,9186.535785518958,129.411055791,0.0014611916994908825,26.71653389930725,2.8170042440933685e-06,0.9999949336051941,2.126725912094116,292,32.64226198196411,1196032.0,128.36827087402344,3.083723783493042,0.3820347785949707,0.0006561402784428977,1.865773811005056e-07,58.626405000686646,0.6831955909729004,30.87575078010559,0.9998645409941673,92.31285691261292,2.458961009979248,0.0
0.00012842111755162477,1780131929.115392,1200128.0,0.025685032829642296,11002.615660594261,129.82884175,0.001431763535947539,26.71653389930725,2.6598234299513024e-06,0.999995231628418,2.126725912094116,293,32.64226198196411,1200128.0,128.75236892700195,3.083723783493042,0.3820347785949707,0.0006541002665252505,1.733606040943414e-07,58.626405000686646,0.6831955909729004,30.87575078010559,0.9998717233538628,92.31285691261292,2.458961009979248,0.0
0.00013428222155198455,1780131929.532844,1204224.0,-0.015617985045537353,10046.477994946314,130.259104958,0.001404031805577688,26.71653389930725,2.6110096200682165e-06,0.9999925494194031,2.126725912094116,294,32.64226198196411,1204224.0,129.1697371006012,3.083723783493042,0.3820347785949707,0.0006520574161637593,1.7732236301526427e-07,58.626405000686646,0.6831955909729004,30.87575078010559,0.9998658820986748,92.31285691261292,2.458961009979248,0.0
0.00012360012624412775,1780131929.963132,1208320.0,0.012513997906353325,9775.769667911503,130.636320125,0.0013776517589576542,27.130838632583618,3.7666536911729054e-06,0.9999938011169434,2.1702969074249268,295,33.15167784690857,1208320.0,129.60003209114075,3.13687801361084,0.3884756565093994,0.0006500117649866267,1.5993282431736588e-07,59.636913537979126,0.6931149959564209,31.39511227607727,0.999876543879509,93.89623165130615,2.4944615364074707,0.0
0.00011163996532559395,1780131931.195555,1220608.0,0.01660909131169319,9879.904296468396,131.901928875,0.0013025235530221835,27.130838632583618,3.5931291577639968e-06,0.9999962449073792,2.1702969074249268,298,33.15167784690857,1220608.0,130.83250093460083,3.13687801361084,0.3884756565093994,0.0006438583836130838,1.358239387627691e-07,59.636913537979126,0.6931149959564209,31.39511227607727,0.9998884871602058,93.89623165130615,2.4944615364074707,0.0
0.00011467383592389524,1780131932.032799,1228800.0,-0.008810642641037703,9847.002994245364,132.754811041,0.001254829709068872,27.514009475708008,3.0513998048320445e-06,0.9999968409538269,2.20811128616333,300,33.6261522769928,1228800.0,131.6696960926056,3.1879770755767822,0.394747257232666,0.0006397428174258051,1.335829438176006e-07,60.66497564315796,0.7030940055847168,31.92235231399536,0.9998854473233223,95.49933671951294,2.5283753871917725,0.0
0.00011250324314460158,1780131932.458893,1232896.0,-0.04837313911411911,9894.1064448097,133.182797416,0.0012322186084929854,27.514009475708008,2.9239704062433702e-06,0.9999961853027344,2.20811128616333,301,33.6261522769928,1232896.0,132.09579300880432,3.1879770755767822,0.394747257232666,0.0006376811543874547,1.2846430763602257e-07,60.66497564315796,0.7030940055847168,31.92235231399536,0.999887615442276,95.49933671951294,2.5283753871917725,0.0
0.00010897088213823736,1780131933.341247,1241088.0,-0.024806483183056116,9237.854620441194,134.07824875,0.0011928663880098611,27.514009475708008,2.7460532692202833e-06,0.9999934434890747,2.20811128616333,303,33.6261522769928,1241088.0,132.97820401191711,3.1879770755767822,0.394747257232666,0.0006335502582942413,1.1980955605395138e-07,60.66497564315796,0.7030940055847168,31.92235231399536,0.9998911395668983,95.49933671951294,2.5283753871917725,0.0
0.0001047265250235796,1780131933.782578,1245184.0,-0.015737917623482645,9518.318017293774,134.461481416,0.0011807118862634525,27.514009475708008,2.73837113695663e-06,0.9999934434890747,2.20811128616333,304,33.6261522769928,1245184.0,133.4195499420166,3.1879770755767822,0.394747257232666,0.0006314811013282578,1.1401061783544719e-07,60.66497564315796,0.7030940055847168,31.92235231399536,0.9998953640460968,95.49933671951294,2.5283753871917725,0.0
0.00011007674038410187,1780131934.1657548,1249280.0,-0.009675532579421997,10974.522805206487,134.877389208,0.0011717689485521987,27.9038405418396,2.6900754050984688e-06,0.9999935626983643,2.2405683994293213,305,34.108816385269165,1249280.0,133.80271792411804,3.238966464996338,0.401233434677124,0.0006294095225512607,1.1932570487260818e-07,61.540093421936035,0.7130265235900879,32.386109828948975,0.9998900294303894,96.88061714172363,2.5637125968933105,0.0
0.00011506985174492002,1780131936.312355,1269760.0,-0.012312240491155535,9874.901169190303,137.038723916,0.001219403522554785,28.332663774490356,2.5899411753016466e-06,0.9999938011169434,2.2799956798553467,310,34.6334969997406,1269760.0,135.94925808906555,3.293488025665283,0.4077315330505371,0.0006190166385307432,1.291518856305629e-07,62.536001205444336,0.7231271266937256,32.887784242630005,0.9998850524425507,98.42773675918579,2.5985300540924072,0.0
0.00011463050032034516,1780131936.742761,1273856.0,-0.01256612956058234,9766.894174497866,137.491773458,0.0012315791682340205,28.332663774490356,2.592883930674361e-06,0.9999938607215881,2.2799956798553467,311,34.6334969997406,1273856.0,136.37966394424438,3.293488025665283,0.4077315330505371,0.0006169313317043706,1.3010139809921384e-07,62.536001205444336,0.7231271266937256,32.887784242630005,0.9998854845762253,98.42773675918579,2.5985300540924072,0.0
0.00011413887841627002,1780131937.195799,1277952.0,-0.01243062608409673,9267.640037372934,137.911698416,0.0012437062832759693,28.332663774490356,2.589792501339616e-06,0.9999938607215881,2.2799956798553467,312,34.6334969997406,1277952.0,136.8326859474182,3.293488025665283,0.4077315330505371,0.0006148438710658981,1.309090293943882e-07,62.536001205444336,0.7231271266937256,32.887784242630005,0.9998859763145447,98.42773675918579,2.5985300540924072,0.0
0.00011846492998301983,1780131938.026381,1286144.0,-0.012551338819321245,10248.555726498684,138.732152083,0.0012594687868840992,28.332663774490356,2.549760381498345e-06,0.9999939799308777,2.2799956798553467,314,34.6334969997406,1286144.0,137.66327714920044,3.293488025665283,0.4077315330505371,0.0006106626421912164,1.3791213859803975e-07,62.536001205444336,0.7231271266937256,32.887784242630005,0.9998816624283791,98.42773675918579,2.5985300540924072,0.0
0.00011811914737336338,1780131938.436227,1290240.0,-0.01326032355427742,10255.995405661137,139.166555541,0.0012718844518531114,28.74575138092041,2.5384140371897956e-06,0.9999939799308777,2.3188817501068115,315,35.14071822166443,1290240.0,138.07312893867493,3.3458495140075684,0.4142165184020996,0.0006085689509709895,1.3884346117265522e-07,63.4913969039917,0.7328307628631592,33.37149262428284,0.9998820126056671,99.91544604301453,2.6338016986846924,0.0
0.00012151917326264083,1780131939.28101,1298432.0,-0.01870854594744742,10268.519148722522,139.987228208,0.0012721382663585246,28.74575138092041,8.242849344242131e-05,0.9998288750648499,2.3188817501068115,317,35.14071822166443,1298432.0,138.91798901557922,3.3458495140075684,0.4142165184020996,0.000604375607787371,1.7992351786233485e-07,63.4913969039917,0.7328307628631592,33.37149262428284,0.9998786374926567,99.91544604301453,2.6338016986846924,0.0
0.00011200318112969398,1780131939.6913338,1302528.0,-0.0080123680527322,10219.330137438545,140.423424083,0.0012483210011851043,28.74575138092041,3.410217871646637e-06,0.999991774559021,2.3188817501068115,318,35.14071822166443,1302528.0,139.32823610305786,3.3458495140075684,0.4142165184020996,0.0006022760330631007,1.292792148888111e-07,63.4913969039917,0.7328307628631592,33.37149262428284,0.999888114631176,99.91544604301453,2.6338016986846924,0.0
0.00011322181671857834,1780131940.127779,1306624.0,-0.015152951935306191,9619.26307597036,140.846255041,0.0012259280629223213,28.74575138092041,2.4464787315992e-06,0.9999957084655762,2.3188817501068115,319,35.14071822166443,1306624.0,139.76475977897644,3.3458495140075684,0.4142165184020996,0.0006001745744694317,1.2837335816584527e-07,63.4913969039917,0.7328307628631592,33.37149262428284,0.9998868852853775,99.91544604301453,2.6338016986846924,0.0
0.00010530324652791023,1780131940.993221,1314816.0,-0.02028210274875164,9483.896124601017,141.705102958,0.0011846778070321307,29.134238958358765,2.2593000394977025e-06,0.9999956488609314,2.3583006858825684,321,35.62095403671265,1314816.0,140.63006687164307,3.397250175476074,0.4205012321472168,0.0005959661605388232,1.1478186934255064e-07,64.51081275939941,0.7433605194091797,33.88204336166382,0.9998947978019714,101.49537563323975,2.667849063873291,0.0
0.00010240206029266119,1780131941.4092338,1318912.0,-0.014096010942012072,10110.985795663542,142.137362583,0.0011695907160174102,29.134238958358765,2.9639617125098994e-06,0.9999964833259583,2.3583006858825684,322,35.62095403671265,1318912.0,141.0461950302124,3.397250175476074,0.4205012321472168,0.0005938592827185996,1.0973963071592152e-07,64.51081275939941,0.7433605194091797,33.88204336166382,0.9998977035284042,101.49537563323975,2.667849063873291,0.0
9.839143604040146e-05,1780131941.8414521,1323008.0,-0.061210854444652796,9716.61496347475,142.572733458,0.0011607042397372425,29.134238958358765,2.7382501244233026e-06,0.9999964237213135,2.3583006858825684,323,35.62095403671265,1323008.0,141.47835993766785,3.397250175476074,0.4205012321472168,0.000591750676060982,1.0501389624550939e-07,64.51081275939941,0.7433605194091797,33.88204336166382,0.9999017044901848,101.49537563323975,2.667849063873291,0.0
0.00010310224024578929,1780131942.276758,1327104.0,-0.033300748793408275,9665.099601916381,143.035724,0.0011507696763146669,29.134238958358765,2.38782959627315e-06,0.9999950528144836,2.3583006858825684,324,35.62095403671265,1327104.0,141.91364884376526,3.397250175476074,0.4205012321472168,0.0005896403794053681,1.0868097888305783e-07,64.51081275939941,0.7433605194091797,33.88204336166382,0.9998969882726669,101.49537563323975,2.667849063873291,0.0
0.00010323897004127502,1780131942.739579,1331200.0,-0.005964237730950117,9063.976005077553,143.505309125,0.0011422608949942514,29.568252563476562,2.3174641228251858e-06,0.9999949932098389,2.3996198177337646,325,36.14918828010559,1331200.0,142.37648487091064,3.4502291679382324,0.42695164680480957,0.0005875284316222851,1.0790972737595439e-07,65.62759757041931,0.7534670829772949,34.44294333457947,0.9998968467116356,103.22450160980225,2.7026259899139404,0.0
0.00010158482473343611,1780131943.2094028,1335296.0,-0.0005751074058935046,8935.85494053034,143.943154458,0.0011457648361101747,29.568252563476562,2.2811598796579347e-06,0.9999949932098389,2.3996198177337646,326,36.14918828010559,1335296.0,142.84629678726196,3.4502291679382324,0.42695164680480957,0.0005854148716126724,1.0661096894182265e-07,65.62759757041931,0.7534670829772949,34.44294333457947,0.9998985081911087,103.22450160980225,2.7026259899139404,0.0
0.00010224661673419178,1780131943.6472251,1339392.0,0.00592860346660018,9596.218002262221,144.373459125,0.001158870043582283,29.568252563476562,2.250728456942852e-06,0.9999947547912598,2.3996198177337646,327,36.14918828010559,1339392.0,143.28411197662354,3.4502291679382324,0.42695164680480957,0.0005832997383071662,1.0828443919308484e-07,65.62759757041931,0.7534670829772949,34.44294333457947,0.9998978301882744,103.22450160980225,2.7026259899139404,0.0
0.00010455958545207977,1780131944.077824,1343488.0,0.011544880457222462,9765.006669584443,144.805665916,0.001172665026388131,29.568252563476562,2.2531866648023424e-06,0.9999946355819702,2.3996198177337646,328,36.14918828010559,1343488.0,143.71479892730713,3.4502291679382324,0.42695164680480957,0.0005811830706653822,1.1239171726629138e-07,65.62759757041931,0.7534670829772949,34.44294333457947,0.9998955354094505,103.22450160980225,2.7026259899139404,0.0
0.00010788301005959511,1780131945.353904,1355776.0,0.0057474778150208294,9759.747712577218,146.082039958,0.0012138813617639244,29.98259425163269,2.181090849262546e-06,0.9999948740005493,2.4376845359802246,331,36.65970802307129,1355776.0,144.99079775810242,3.5044801235198975,0.43392419815063477,0.0005748242517381302,1.2004966265521944e-07,66.58651232719421,0.7634282112121582,34.93736267089844,0.9998922124505043,104.72587585449219,2.737565040588379,0.0
0.00011509659816510975,1780131945.7861,1359872.0,-0.026102824602276087,9741.529502089512,146.519605541,0.001211743729072623,29.98259425163269,0.0008207790742744692,0.9991921186447144,2.4376845359802246,332,36.65970802307129,1359872.0,145.4229998588562,3.5044801235198975,0.43392419815063477,0.000572701836901845,1.8281934899277985e-07,66.58651232719421,0.7634282112121582,34.93736267089844,0.9998850598931313,104.72587585449219,2.737565040588379,0.0
0.00010705366730690002,1780131946.223561,1363968.0,-0.008988221175968647,9619.02071352625,146.959274833,0.0011891825561178848,29.98259425163269,2.5642106749046434e-06,0.9999939799308777,2.4376845359802246,333,36.65970802307129,1363968.0,145.86043977737427,3.5044801235198975,0.43392419815063477,0.0005705780829369133,1.169901224784553e-07,66.58651232719421,0.7634282112121582,34.93736267089844,0.9998930469155312,104.72587585449219,2.737565040588379,0.0
0.00010032448335550725,1780131946.6634638,1368064.0,-0.03203709237277508,9550.813261833258,147.405584166,0.001167574038845487,29.98259425163269,2.4770422868414244e-06,0.9999956488609314,2.4376845359802246,334,36.65970802307129,1368064.0,146.30040407180786,3.5044801235198975,0.43392419815063477,0.0005684530289617378,1.0792427929118276e-07,66.58651232719421,0.7634282112121582,34.93736267089844,0.999899759888649,104.72587585449219,2.737565040588379,0.0
9.932287503033876e-05,1780131948.436954,1384448.0,-0.004662492196075618,9642.911611209212,149.139267291,0.001088966106181033,30.435197353363037,2.5404336554402107e-06,0.9999968409538269,2.4758946895599365,338,37.207242250442505,1384448.0,148.0738489627838,3.5575270652770996,0.4403996467590332,0.0005599405961496137,9.865834726952016e-08,67.64781951904297,0.7725274562835693,35.45544981956482,0.999900758266449,106.3525903224945,2.7729547023773193,0.0
9.453014354221523e-05,1780131949.6214652,1396736.0,-0.013270471943542361,10115.778369733926,150.362164958,0.001071006860001944,30.830243825912476,2.0509445164407225e-06,0.999995231628418,2.5073933601379395,341,37.69269824028015,1396736.0,149.25836491584778,3.6081480979919434,0.44664621353149414,0.0005535445416413397,9.145878721028566e-08,68.45950841903687,0.7811069488525391,35.877708196640015,0.9999055564403534,107.62663006782532,2.806481122970581,0.0
9.936577407643199e-05,1780131950.066229,1400832.0,-0.01092728174990043,9443.297013191033,150.831731666,0.001080223300959915,30.830243825912476,2.038285813910079e-06,0.9999952912330627,2.5073933601379395,342,37.69269824028015,1400832.0,149.703134059906,3.6081480979919434,0.44664621353149414,0.0005514104985686802,9.783980203792453e-08,68.45950841903687,0.7811069488525391,35.877708196640015,0.999900721013546,107.62663006782532,2.806481122970581,0.0
0.00010323556489311159,1780131951.380424,1413120.0,-0.010539926588535309,10439.336048310553,152.098520208,0.0011096926464233547,31.289628744125366,1.9517082421316445e-06,0.9999954104423523,2.5427675247192383,345,38.25512766838074,1413120.0,151.01736783981323,3.6645853519439697,0.45374274253845215,0.0005450028449468524,1.0438088793307543e-07,69.35805797576904,0.7900393009185791,36.33190155029297,0.9998968467116356,109.02369499206543,2.8459668159484863,0.0
